# X 	 Y 	 E 	 DX

0.000585287	0.0587967	0.0601516	0.00108387
0.000618388	-5.39099e-05	5.3927e-05	0
0.00065336	0	0	0
0.000690311	0	0	0
0.000729351	0	0	0
0.000770599	0	0	0
0.00081418	0	0	0
0.000860225	0	0	0
0.000908874	0	0	0
0.000960275	0.632426	0.345374	0.000861857
0.00101458	0.72113	0.471865	0.000917662
0.00107196	1.07797	0.371666	0.000980457
0.00113259	0.71981	0.246608	0.000970975
0.00119664	0.241675	0.10832	0.000995872
0.00126431	-0.00114383	0.000273356	0
0.00133582	0.706207	0.268449	0.000989364
0.00141136	0.0774979	0.0557357	0.00102882
0.00149118	0.39442	0.147622	0.000877041
0.00157551	0.745764	0.226614	0.000905332
0.00166462	1.00851	0.263972	0.000957254
0.00175876	0.853351	0.191778	0.00100453
0.00185822	0.496447	0.144993	0.000915463
0.00196331	0.424643	0.135913	0.000920723
0.00207435	2.65425	0.389414	0.000876655
0.00219166	3.15486	0.514006	0.000935797
0.00231561	3.84318	0.344417	0.000915074
0.00244657	8.70089	0.926093	0.000921793
0.00258493	8.63433	0.82129	0.000939283
0.00273112	14.4435	0.655343	0.000891716
0.00288558	13.8112	0.577431	0.000921981
0.00304877	13.789	0.589018	0.000953106
0.00322119	34.5849	0.832556	0.000887131
0.00340337	63.1358	0.982083	0.00088494
0.00359584	110.961	1.48315	0.000898214
0.0037992	141.858	1.42472	0.000917943
0.00401406	177.147	1.48623	0.000947374
0.00424108	178.101	1.27071	0.000946194
0.00448093	179.662	1.24436	0.000946974
0.00473434	176.206	1.16825	0.000938201
0.00500209	197.475	1.13526	0.000924267
0.00528498	223.627	1.20221	0.000935084
0.00558387	257.183	1.18975	0.000933326
0.00589966	285.636	1.2205	0.000943977
0.00623332	297.608	1.16573	0.000947862
0.00658584	301.422	1.0996	0.000946961
0.00695829	301.704	1.02122	0.000949905
0.00735182	293.44	0.938924	0.0009459
0.00776759	283.743	0.866895	0.000949518
0.00820689	273.417	0.802187	0.000951666
0.00867102	267.803	0.746029	0.000950955
0.00916141	258.666	0.686503	0.000952902
0.00967952	246.44	0.637953	0.000952906
0.0102269	241.061	0.589529	0.000952718
0.0108053	231.151	0.5449	0.000954379
0.0114164	221.029	0.50396	0.000954482
0.0120621	213.182	0.468605	0.000954075
0.0127442	204.253	0.432129	0.000956457
0.013465	195.126	0.399615	0.000955973
0.0142265	184.855	0.367135	0.000958116
0.015031	175.041	0.338253	0.000959422
0.0158811	163.85	0.30926	0.000961126
0.0167793	154.122	0.283871	0.000961383
0.0177282	141.702	0.256805	0.000963032
0.0187308	131.068	0.234021	0.00096507
0.0197901	120.005	0.211543	0.000966862
0.0209093	110.191	0.192301	0.000969215
0.0220918	99.2399	0.172203	0.000971361
0.0233412	89.5623	0.155151	0.000974061
0.0246613	80.3671	0.138679	0.000976614
0.026056	71.282	0.123759	0.000980512
0.0275296	62.9257	0.109946	0.000984124
0.0290865	55.0199	0.0971528	0.000988658
0.0307315	47.4093	0.085477	0.000994116
0.0324695	40.8749	0.0752915	0.000999584
0.0343057	34.8983	0.0665634	0.00100579
0.0362459	29.5115	0.0580064	0.00101192
0.0382958	24.8516	0.0504884	0.00101865
0.0404615	20.5749	0.0440486	0.00102756
0.0427498	17.0702	0.0385587	0.00103851
0.0451675	13.9077	0.0333664	0.00104925
0.0477219	11.2265	0.0284631	0.00105862
0.0504208	8.9647	0.0240213	0.00106794
0.0532723	7.12618	0.0201617	0.00107942
0.0562851	5.64858	0.0168607	0.00109368
0.0594683	4.45063	0.0140353	0.00111004
0.0628315	3.52255	0.0118581	0.00112936
0.0663849	2.75743	0.0101016	0.00115311
0.0701392	2.1902	0.00889957	0.00118105
0.0741059	1.70982	0.00810455	0.00121536
0.0782969	1.36559	0.00787951	0.00125297
0.082725	1.1065	0.0079153	0.00129105
0.0874034	0.892577	0.00834268	0.00133292
0.0923465	0.724725	0.00974135	0.00138008
0.0975691	0.57999	0.0122764	0.00143684
0.103087	0.473475	0.0355818	0.00150555
0.108917	0.390115	0.0237361	0.00157423
0.115077	0.32901	0.0269452	0.00165543
0.121585	0.231383	0.0275701	0.00173244
0.128461	0.195664	0.0543299	0.00180238
0.135726	-0.000121534	8.59655e-05	0
