# X 	 Y 	 E 	 DX

0.000585287	0	0	0
0.000618388	0	0	0
0.00065336	0	0	0
0.000690311	0	0	0
0.000729351	0	0	0
0.000770599	0	0	0
0.00081418	0	0	0
0.000860225	0	0	0
0.000908874	0	0	0
0.000960275	0	0	0
0.00101458	0	0	0
0.00107196	0	0	0
0.00113259	0	0	0
0.00119664	0	0	0
0.00126431	0	0	0
0.00133582	0	0	0
0.00141136	0	0	0
0.00149118	0	0	0
0.00157551	0	0	0
0.00166462	0	0	0
0.00175876	0	0	0
0.00185822	0	0	0
0.00196331	0	0	0
0.00207435	0	0	0
0.00219166	0	0	0
0.00231561	0	0	0
0.00244657	0	0	0
0.00258493	0	0	0
0.00273112	0	0	0
0.00288558	0	0	0
0.00304877	0	0	0
0.00322119	0	0	0
0.00340337	0	0	0
0.00359584	0	0	0
0.0037992	0	0	0
0.00401406	0	0	0
0.00424108	0	0	0
0.00448093	0	0	0
0.00473434	400.891	15.1819	0.00084424
0.00500209	430.808	6.72026	0.000864988
0.00528498	454.799	4.86691	0.000887738
0.00558387	462.226	3.89959	0.000917296
0.00589966	452.295	3.11671	0.000937795
0.00623332	407.15	2.29457	0.000937676
0.00658584	397.546	2.01727	0.00092853
0.00695829	391.47	1.75139	0.000925732
0.00735182	380.148	1.49609	0.000931276
0.00776759	370.492	1.30001	0.000940717
0.00820689	358.32	1.18351	0.000947138
0.00867102	351.336	1.09424	0.000947046
0.00916141	338.313	1.00784	0.000948659
0.00967952	324.481	0.940157	0.000948535
0.0102269	316.452	0.86609	0.000948778
0.0108053	303.781	0.799741	0.000949839
0.0114164	291.62	0.740117	0.000950395
0.0120621	280.164	0.682404	0.000950445
0.0127442	267.467	0.626667	0.000952445
0.013465	255.247	0.577478	0.000952379
0.0142265	241.286	0.528164	0.000954236
0.015031	228.059	0.485594	0.000955253
0.0158811	213.878	0.44327	0.000956828
0.0167793	200.481	0.404468	0.000957382
0.0177282	184.789	0.365011	0.000959032
0.0187308	170.705	0.332158	0.00096108
0.0197901	156.113	0.298735	0.000962693
0.0209093	143.17	0.270742	0.000965119
0.0220918	128.585	0.240974	0.000967559
0.0233412	115.718	0.21616	0.000970336
0.0246613	103.428	0.192075	0.00097296
0.026056	91.2998	0.170394	0.000976816
0.0275296	80.2212	0.150313	0.000980262
0.0290865	69.8869	0.132061	0.000984638
0.0307315	60.1281	0.115868	0.000989859
0.0324695	51.6875	0.101646	0.000995531
0.0343057	43.9219	0.0891284	0.00100206
0.0362459	37.0142	0.077278	0.00100807
0.0382958	31.0149	0.0669581	0.00101458
0.0404615	25.6538	0.0585007	0.00102314
0.0427498	21.252	0.051232	0.00103383
0.0451675	17.3139	0.0442164	0.00104453
0.0477219	13.9715	0.0376171	0.00105364
0.0504208	11.1556	0.0317046	0.00106281
0.0532723	8.88555	0.0266663	0.00107429
0.0562851	7.0357	0.0222953	0.00108866
0.0594683	5.52971	0.0185139	0.00110534
0.0628315	4.35748	0.0156392	0.00112456
0.0663849	3.38628	0.0132904	0.00114835
0.0701392	2.67311	0.0117107	0.00117612
0.0741059	2.07206	0.0107086	0.00121064
0.0782969	1.63931	0.0104329	0.00124822
0.082725	1.31899	0.0104598	0.00128637
0.0874034	1.05051	0.0109551	0.00132847
0.0923465	0.848771	0.0131682	0.00137568
0.0975691	0.659738	0.0156553	0.00143398
0.103087	0.52345	0.0379129	0.00150283
0.108917	0.423209	0.0302026	0.00157273
0.115077	0.344926	0.0300636	0.00165414
0.121585	0.223827	0.030779	0.00173261
0.128461	0.200605	0.0683038	0.00179999
0.135726	-2.40273e-05	0.000168195	0
