# X 	 Y 	 E 	 DX

0.00134448	1.47993	0.213943	0.00247055
0.00142696	1.50601	0.222009	0.00262432
0.00151451	1.51926	0.22501	0.00276978
0.00160743	1.45473	0.246792	0.0029216
0.00170605	1.1661	0.189508	0.00313153
0.00181072	1.55015	0.212943	0.00332598
0.00192181	1.64253	0.206668	0.00353301
0.00203972	1.73889	0.23762	0.00333605
0.00216486	1.95658	0.221686	0.00236973
0.00229768	2.23748	0.275011	0.00214849
0.00243864	2.37802	0.283926	0.00220417
0.00258826	2.00705	0.208937	0.00223672
0.00274705	2.51256	0.258231	0.00221246
0.00291559	1.74848	0.164065	0.00240835
0.00309447	1.53319	0.163199	0.00241888
0.00328432	1.51573	0.134175	0.00231957
0.00348582	2.71827	0.167295	0.00216867
0.00369969	2.31011	0.154139	0.00238329
0.00392667	2.06937	0.13213	0.00247908
0.00416758	2.65622	0.136207	0.00233685
0.00442327	2.85472	0.140935	0.00227334
0.00469465	4.86685	0.173674	0.00210009
0.00498267	5.71895	0.222278	0.00220086
0.00528837	7.42726	0.181795	0.00211883
0.00561283	13.0022	0.292961	0.00217521
0.00595718	14.5965	0.314611	0.00220552
0.00632267	24.5729	0.313115	0.00208957
0.00671058	25.9774	0.288178	0.00217994
0.00712229	38.3561	0.352619	0.00214714
0.00755926	99.9322	0.499786	0.00203746
0.00802304	192.454	0.749861	0.00207266
0.00851527	224.519	0.652615	0.00210001
0.0090377	288.482	0.700595	0.00215015
0.00959218	327.019	0.703966	0.00220316
0.0101807	346.758	0.66879	0.00223723
0.0108053	384.787	0.646839	0.0022524
0.0114682	451.594	0.650538	0.00223026
0.0121718	495.567	0.652841	0.00227122
0.0129186	557.253	0.640443	0.00228512
0.0137112	625.572	0.655993	0.00232137
0.0145524	635.813	0.615091	0.00233713
0.0154452	646.752	0.576635	0.00237714
0.0163928	655.157	0.552484	0.00237984
0.0173985	637.978	0.510509	0.00240612
0.018466	614.08	0.461985	0.00243693
0.0195989	585.952	0.424539	0.00245688
0.0208013	552.676	0.389396	0.00248703
0.0220775	512.424	0.355211	0.00251977
0.023432	466.568	0.319636	0.00253158
0.0248696	416.646	0.287554	0.00254016
0.0263955	367.781	0.249784	0.0025701
0.0280149	318.285	0.217458	0.00258719
0.0297337	270.936	0.189561	0.00260115
0.0315579	230.504	0.165211	0.0026122
0.033494	193.933	0.140039	0.00264446
0.035549	158.133	0.119558	0.00265351
0.03773	130.228	0.101561	0.00268517
0.0400448	105.819	0.0865326	0.00269801
0.0425016	84.7074	0.0729913	0.00272325
0.0451092	66.9826	0.0608627	0.00275422
0.0478767	52.769	0.0506125	0.00279205
0.0508141	41.0802	0.0421927	0.00282144
0.0539316	31.7459	0.0347716	0.0028627
0.0572404	24.3414	0.0287453	0.00290002
0.0607523	18.6154	0.0237256	0.00295149
0.0644796	14.2017	0.0194325	0.00300284
0.0684355	10.8713	0.0160077	0.00305979
0.0726342	8.36199	0.0132192	0.00312488
0.0770905	6.5275	0.0110181	0.00320126
0.0818201	5.16315	0.00927041	0.00328049
0.08684	4.13037	0.007801	0.00336942
0.0921678	3.36397	0.00664724	0.00347076
0.0978225	2.7724	0.00576133	0.0035869
0.103824	2.29032	0.00495676	0.00371539
0.110194	1.91363	0.00428275	0.00383948
0.116955	1.60516	0.00369908	0.00397368
0.12413	1.34521	0.00320002	0.00410907
0.131746	1.14931	0.00278829	0.00426287
0.139829	0.977986	0.00242897	0.00442869
0.148407	0.843684	0.00214002	0.00462327
0.157512	0.730265	0.00190138	0.00486105
0.167176	0.643604	0.0017358	0.00514932
0.177433	0.567981	0.00163155	0.0054946
0.188319	0.508779	0.00159531	0.00590143
0.199872	0.467178	0.00166445	0.00637062
0.212135	0.427864	0.00192413	0.00692435
0.22515	0.395417	0.00306569	0.00757307
0.238964	0.37584	0.00659231	0.0082975
0.253624	0.364764	0.00875852	0.00907509
0.269185	0.340286	0.00614991	0.00991929
0.2857	0.340148	0.00708926	0.0107903
0.303228	0.321318	0.0052388	0.0117232
0.321832	0.320265	0.0113675	0.0126894
0.341577	0.299148	0.00552586	0.0136815
0.362534	0.304775	0.00718383	0.0147116
0.384776	0.286171	0.00829824	0.0158594
0.408383	0.266188	0.00933251	0.0171245
0.433438	0.279102	0.0123463	0.018374
0.46003	0.260071	0.0545801	0.0196842
0.488255	0.169439	0.051088	0.020709
